user_id,predicted_top20,true_label
0,"[6237, 9123, 10632, 7121, 2883, 10100, 6060, 9917, 6061, 9442]",5406
1,"[8256, 5519, 2648, 5528, 4230, 5192, 5926, 7057, 8590, 1605]",233
2,"[9530, 10609, 4526, 2513, 4664, 2391, 3313, 6606, 331, 7997]",6609
3,"[7849, 2003, 9530, 149, 40, 7144, 7648, 6727, 392, 2284]",7849
4,"[9369, 11390, 7653, 3994, 268, 5098, 2987, 7857, 8802, 832]",11390
5,"[8103, 6311, 2648, 8819, 7651, 9778, 6028, 2922, 4505, 9811]",10623
6,"[7849, 5194, 7532, 5192, 8969, 6435, 5133, 4336, 8744, 8136]",1
7,"[2367, 5492, 7301, 177, 7853, 8332, 3275, 1190, 10632, 7651]",2367
8,"[2378, 10791, 7281, 130, 2878, 8517, 9402, 2, 2506, 2648]",2
9,"[40, 9530, 1474, 10273, 2775, 5143, 10821, 3494, 6840, 1245]",11498
10,"[6441, 8289, 6325, 10020, 7548, 6589, 10292, 7082, 9744, 2915]",7941
11,"[8819, 8816, 6500, 5963, 10362, 4748, 9719, 6606, 5133, 11381]",10362
12,"[2648, 7753, 6435, 6841, 10609, 2922, 7653, 3979, 8827, 2941]",10614
13,"[2526, 4955, 474, 553, 2420, 7699, 8211, 6908, 8202, 7976]",10256
14,"[2585, 11285, 11034, 11104, 12082, 3794, 7021, 7694, 11004, 5885]",11788
15,"[5523, 6802, 8243, 7117, 5519, 8124, 1350, 5062, 404, 6264]",10610
16,"[2449, 7824, 10392, 11132, 3313, 9721, 4955, 9509, 2116, 1445]",2449
17,"[3298, 3208, 5677, 130, 7520, 5192, 6454, 9873, 9123, 11840]",6001
18,"[9369, 8969, 5528, 10558, 5244, 727, 588, 3367, 8534, 10266]",10781
19,"[1227, 10873, 9127, 7800, 7295, 10609, 184, 202, 8658, 3698]",9694
20,"[8741, 1613, 2922, 2648, 2244, 8284, 9372, 6402, 1367, 9155]",6527
21,"[149, 6079, 2648, 9165, 10862, 4230, 2513, 7653, 64, 718]",2941
22,"[85, 1521, 1978, 6435, 3367, 10320, 9201, 2611, 9195, 8005]",3
23,"[10609, 3177, 6372, 7419, 435, 2319, 177, 7131, 360, 8969]",10068
24,"[8424, 7351, 4858, 5850, 7599, 7520, 4546, 7560, 6903, 10058]",10784
25,"[1100, 3994, 5519, 6862, 3734, 8643, 4544, 47, 11379, 7571]",1071
26,"[10163, 5493, 6606, 3275, 3979, 9778, 439, 2319, 502, 5240]",6689
27,"[6141, 11051, 3856, 11903, 11699, 8629, 7356, 10759, 11880, 4679]",11891
28,"[7424, 6078, 3488, 6435, 7383, 10720, 7779, 6079, 8651, 7734]",11875
29,"[181, 6433, 435, 7646, 3922, 5151, 2374, 4117, 241, 6946]",4
30,"[2648, 5382, 7424, 2509, 8816, 3914, 2246, 2860, 3564, 2925]",6778
31,"[3900, 4032, 9516, 4657, 1024, 3336, 761, 3874, 2005, 2947]",7944
32,"[7541, 1078, 408, 3816, 10310, 52, 4288, 2606, 4526, 7599]",2668
33,"[3765, 5293, 149, 3952, 6263, 1315, 1896, 1262, 1752, 241]",1355
34,"[331, 2374, 11132, 8824, 8534, 9012, 7419, 2807, 149, 2684]",10381
35,"[7717, 9165, 5345, 2972, 4677, 6727, 8300, 9778, 3921, 1577]",3169
36,"[10771, 5188, 4473, 3771, 4933, 4047, 2100, 7001, 8556, 8723]",8090
37,"[8289, 5086, 9201, 7454, 2476, 10488, 9760, 4300, 921, 6727]",2077
38,"[4185, 6435, 6841, 2993, 5166, 4619, 2360, 9561, 7532, 4214]",6764
39,"[5194, 9148, 9917, 9100, 1350, 10044, 5262, 9502, 10095, 5182]",3580
40,"[9219, 3673, 2319, 2360, 11525, 1856, 8256, 2836, 4512, 4767]",611
41,"[8662, 2605, 2770, 4599, 1307, 3313, 5757, 3142, 1245, 5056]",8662
42,"[5492, 11226, 2240, 2284, 9224, 4748, 6203, 861, 6435, 5820]",6
43,"[2605, 7075, 3248, 7057, 2374, 2975, 7306, 6997, 6613, 3856]",9957
44,"[3719, 7099, 262, 2006, 6510, 6727, 5528, 7097, 1490, 9089]",1611
