user_id,predicted_top20,true_label
0,"[4185, 5133, 4387, 884, 6727, 10609, 3130, 545, 159, 4526]",1
1,"[10485, 11658, 8512, 8142, 1005, 12066, 6665, 2340, 11414, 2919]",1
2,"[9509, 7532, 6050, 9369, 8124, 5712, 10211, 5244, 7650, 2468]",5863
3,"[7122, 4126, 2149, 5493, 2648, 4916, 5194, 7075, 7097, 1307]",1
4,"[10029, 8124, 7122, 8517, 9132, 7763, 11444, 4185, 8600, 5519]",11444
5,"[9655, 5412, 8741, 6141, 3734, 11643, 3222, 4503, 4797, 9367]",7595
6,"[8243, 7266, 5522, 5244, 8600, 9637, 10163, 6060, 8824, 9767]",10038
7,"[8124, 5528, 9123, 9369, 7532, 5493, 9055, 10100, 8636, 8824]",1
8,"[8044, 209, 7397, 3768, 3843, 5682, 3233, 7973, 10246, 6222]",3258
9,"[8678, 4300, 4526, 5354, 6108, 1205, 9120, 4373, 8517, 4513]",9120
10,"[7753, 7646, 8202, 5528, 9562, 10553, 39, 4748, 3318, 6858]",7753
11,"[10609, 4465, 8969, 7653, 9530, 2648, 331, 8134, 9119, 10926]",10609
12,"[7812, 4858, 2936, 6810, 8226, 5098, 4037, 5963, 5564, 7654]",2
13,"[40, 2555, 2215, 2972, 999, 2200, 1156, 7284, 71, 5903]",11119
14,"[7419, 7651, 4234, 6325, 1245, 10442, 10028, 4505, 7854, 7306]",2047
15,"[8643, 816, 6727, 2003, 149, 5098, 854, 3572, 2807, 241]",5208
16,"[10136, 6922, 7057, 2524, 2364, 164, 10218, 7982, 181, 5165]",2421
17,"[2030, 6192, 5944, 11293, 4858, 7266, 4324, 11606, 6551, 9708]",3233
18,"[2648, 4465, 2420, 7307, 331, 429, 1856, 8969, 5972, 7075]",10371
19,"[4185, 8218, 8647, 8559, 8067, 10374, 7857, 7117, 5090, 2616]",7857
20,"[5522, 7351, 5791, 8590, 8713, 2070, 6434, 5930, 3059, 7122]",6869
21,"[71, 8720, 10248, 1602, 7122, 11228, 7653, 5090, 2374, 10572]",71
22,"[5808, 5831, 6652, 2949, 10872, 2788, 4993, 536, 5772, 5502]",5318
23,"[9721, 9431, 8103, 2682, 389, 268, 3364, 2003, 9451, 7849]",9673
24,"[3390, 387, 2648, 7230, 2374, 7075, 2223, 5249, 7419, 2005]",5075
25,"[4353, 487, 502, 2749, 2331, 1730, 481, 786, 7830, 8140]",502
26,"[10218, 5157, 6131, 9781, 8353, 5522, 5240, 8737, 12017, 7532]",1511
27,"[202, 7486, 392, 7628, 2020, 1611, 1274, 2824, 2317, 6128]",9950
28,"[7121, 6624, 6327, 7774, 3358, 7122, 8402, 4647, 5809, 331]",11896
29,"[3222, 6652, 4650, 5825, 2987, 2682, 30, 6678, 2605, 6618]",414
30,"[2722, 4185, 2648, 6435, 331, 1245, 5746, 2083, 7840, 5412]",759
31,"[10786, 11850, 9252, 11707, 11572, 12075, 7, 1306, 2330, 9550]",3099
32,"[10881, 9350, 9244, 267, 10560, 77, 5049, 5133, 6079, 331]",9672
33,"[1158, 5040, 8559, 2619, 2758, 4989, 5730, 1647, 8970, 4341]",55
34,"[3364, 5825, 7532, 840, 2770, 6599, 7437, 5192, 5194, 7652]",10136
35,"[459, 247, 11750, 331, 2987, 3390, 706, 7075, 8167, 6841]",6613
36,"[442, 2648, 2720, 9744, 51, 7633, 8569, 8622, 4617, 9088]",6046
37,"[7075, 2184, 4052, 1749, 2785, 7065, 7331, 7747, 8737, 5825]",6009
38,"[2360, 4191, 5095, 6727, 3056, 818, 9234, 5427, 2077, 9745]",205
39,"[2936, 4077, 5528, 2319, 5144, 6841, 6079, 4899, 1854, 4626]",9716
40,"[6, 2637, 6311, 880, 1874, 7136, 1792, 5250, 284, 752]",6
41,"[6906, 5809, 8662, 7419, 4778, 5830, 2722, 6589, 7548, 1100]",6589
42,"[9788, 2972, 553, 6591, 175, 4947, 3768, 3264, 9165, 4871]",3788
43,"[268, 1350, 3961, 8802, 228, 2720, 6500, 738, 1521, 7653]",8167
44,"[2648, 209, 912, 5820, 840, 4710, 7454, 2922, 2374, 2246]",1609
45,"[623, 114, 5192, 4336, 4008, 9211, 6, 6750, 3486, 8646]",8421
46,"[9165, 5926, 4046, 6903, 9208, 8289, 5826, 3660, 1532, 4231]",2158
47,"[1245, 181, 5095, 11661, 3575, 4188, 4580, 664, 9123, 3861]",3647
48,"[6727, 181, 9132, 3366, 447, 390, 4921, 6433, 13, 5593]",772
49,"[4657, 1245, 9802, 11156, 6641, 5523, 11183, 11051, 6775, 2766]",9119
50,"[7986, 8969, 8824, 2987, 8651, 11269, 10470, 10488, 5692, 9581]",6
51,"[9208, 2745, 7652, 7469, 7047, 2807, 114, 7982, 2838, 4341]",6683
52,"[688, 9582, 5682, 537, 3364, 8727, 4332, 6619, 2372, 6218]",221
53,"[2244, 4526, 9778, 5988, 6903, 6862, 5293, 3350, 6343, 2931]",8772
54,"[2319, 2648, 10357, 4465, 6997, 9744, 2513, 5613, 664, 5523]",8048
55,"[331, 6727, 177, 11276, 159, 10357, 10287, 4185, 6539, 526]",331
56,"[8759, 5682, 7633, 7075, 241, 2420, 5626, 10254, 9122, 7774]",9163
57,"[2648, 2171, 681, 7075, 1902, 159, 9468, 191, 1952, 1854]",2045
58,"[9035, 8969, 10135, 8635, 8136, 9366, 6958, 10704, 10813, 2096]",8386
59,"[7075, 9585, 6003, 1245, 4679, 5682, 5475, 390, 4483, 4367]",8166
