user_id,predicted_top20,ground_truth
0,"[21, 52, 0, 75, 36, 2, 9, 53, 4, 92, 76, 54, 26, 82, 87, 40, 5, 72, 33, 31]",26
1,"[0, 3, 71, 15, 84, 55, 50, 85, 86, 48, 76, 75, 57, 38, 40, 8, 30, 83, 87, 22]",134
2,"[40, 85, 0, 23, 47, 86, 46, 62, 91, 4, 66, 76, 88, 45, 24, 83, 65, 59, 15, 84]",208
3,"[0, 26, 56, 62, 12, 48, 65, 18, 85, 49, 21, 19, 92, 77, 84, 98, 86, 82, 63, 51]",140
4,"[48, 8, 70, 17, 90, 39, 9, 21, 14, 28, 30, 98, 16, 53, 82, 0, 91, 89, 4, 25]",223
5,"[0, 21, 38, 16, 41, 2, 88, 46, 12, 99, 62, 24, 59, 48, 74, 5, 65, 73, 18, 27]",397
6,"[0, 2, 33, 85, 44, 52, 56, 79, 66, 70, 69, 36, 59, 77, 42, 46, 49, 16, 25, 17]",75
7,"[11, 22, 88, 15, 25, 60, 87, 17, 32, 51, 38, 0, 96, 14, 31, 49, 97, 9, 1, 70]",92
8,"[37, 80, 7, 13, 23, 0, 83, 81, 42, 96, 57, 4, 3, 55, 30, 26, 89, 6, 5, 88]",31
9,"[82, 83, 36, 59, 84, 69, 74, 73, 63, 64, 91, 77, 85, 72, 52, 88, 13, 48, 29, 31]",660
10,"[40, 43, 31, 57, 15, 92, 28, 12, 99, 53, 79, 69, 17, 48, 18, 13, 20, 26, 61, 24]",821
11,"[70, 94, 81, 63, 1, 48, 0, 93, 39, 6, 51, 34, 72, 41, 79, 76, 32, 12, 83, 73]",830
12,"[0, 48, 31, 2, 73, 36, 16, 49, 81, 52, 61, 21, 19, 15, 45, 25, 33, 44, 57, 13]",845
13,"[0, 70, 74, 77, 1, 96, 79, 22, 83, 46, 86, 88, 98, 25, 8, 48, 33, 11, 63, 62]",106
14,"[16, 11, 71, 49, 47, 48, 0, 7, 69, 1, 53, 57, 80, 9, 96, 98, 72, 6, 13, 58]",520
15,"[0, 79, 18, 76, 94, 12, 78, 19, 51, 69, 22, 47, 83, 2, 24, 28, 20, 4, 5, 67]",930
16,"[0, 4, 1, 73, 28, 21, 32, 17, 55, 8, 45, 42, 92, 54, 33, 68, 35, 41, 14, 81]",1010
17,"[56, 7, 0, 63, 51, 82, 10, 16, 54, 52, 3, 26, 33, 4, 97, 30, 45, 36, 89, 6]",229
18,"[58, 21, 6, 92, 0, 39, 75, 46, 52, 85, 61, 69, 31, 33, 62, 40, 98, 47, 17, 96]",771
19,"[61, 85, 32, 55, 64, 30, 33, 92, 69, 37, 0, 93, 78, 29, 23, 9, 79, 87, 1, 76]",642
20,"[0, 73, 34, 63, 81, 30, 8, 71, 15, 31, 86, 93, 94, 61, 72, 25, 6, 79, 49, 11]",1168
21,"[78, 33, 57, 46, 45, 0, 9, 97, 13, 16, 66, 99, 64, 47, 68, 98, 82, 22, 58, 51]",1196
22,"[0, 70, 35, 96, 72, 27, 83, 98, 52, 75, 22, 84, 81, 11, 6, 78, 99, 51, 19, 16]",935
23,"[41, 54, 33, 67, 71, 9, 81, 63, 79, 30, 4, 40, 92, 94, 0, 77, 55, 32, 80, 95]",604
24,"[2, 0, 3, 21, 99, 5, 39, 94, 45, 97, 78, 47, 20, 66, 88, 44, 57, 12, 95, 62]",873
25,"[0, 44, 82, 13, 68, 73, 17, 50, 84, 92, 74, 26, 66, 80, 21, 1, 32, 62, 31, 86]",353
26,"[0, 51, 73, 34, 36, 97, 13, 33, 7, 48, 23, 64, 82, 9, 75, 42, 90, 41, 60, 21]",719
27,"[33, 86, 57, 4, 16, 69, 23, 95, 21, 19, 50, 44, 0, 67, 93, 54, 43, 82, 5, 64]",1300
28,"[18, 50, 53, 63, 17, 1, 65, 32, 6, 31, 52, 61, 54, 91, 25, 58, 20, 93, 42, 49]",1459
29,"[30, 3, 48, 18, 27, 89, 35, 60, 44, 63, 81, 49, 5, 67, 0, 9, 37, 28, 2, 85]",1488
30,"[13, 85, 0, 81, 41, 16, 70, 49, 31, 92, 88, 94, 68, 28, 57, 95, 37, 42, 9, 80]",275
31,"[97, 11, 72, 39, 12, 75, 94, 48, 42, 26, 7, 25, 21, 1, 99, 86, 74, 6, 45, 68]",1522
32,"[0, 66, 96, 86, 84, 67, 48, 68, 36, 38, 94, 29, 40, 25, 19, 59, 9, 57, 50, 44]",636
33,"[58, 0, 66, 94, 37, 33, 22, 30, 52, 42, 70, 25, 95, 92, 77, 56, 98, 50, 26, 51]",92
34,"[80, 58, 60, 39, 84, 0, 19, 72, 38, 12, 87, 59, 41, 75, 18, 57, 31, 90, 51, 35]",1648
35,"[77, 69, 59, 23, 86, 60, 13, 27, 64, 73, 82, 39, 0, 46, 76, 30, 19, 70, 9, 17]",1072
36,"[0, 21, 47, 48, 42, 13, 52, 32, 74, 66, 30, 56, 83, 55, 78, 61, 17, 53, 40, 10]",420
37,"[71, 85, 64, 39, 83, 82, 29, 0, 8, 50, 33, 96, 95, 80, 21, 36, 11, 68, 69, 67]",245
38,"[0, 64, 24, 44, 25, 67, 76, 46, 65, 68, 56, 16, 70, 85, 69, 29, 26, 53, 22, 79]",1098
39,"[0, 48, 27, 38, 72, 20, 8, 44, 84, 11, 63, 13, 57, 4, 43, 91, 86, 42, 12, 61]",1548
40,"[99, 79, 89, 58, 56, 88, 83, 36, 10, 8, 86, 94, 59, 93, 78, 95, 23, 16, 66, 28]",304
41,"[0, 93, 79, 51, 41, 32, 94, 56, 8, 19, 88, 61, 81, 35, 23, 1, 89, 68, 5, 82]",731
42,"[46, 0, 26, 21, 53, 43, 38, 31, 57, 13, 2, 70, 12, 48, 69, 34, 74, 11, 29, 6]",105
43,"[26, 0, 55, 18, 60, 3, 80, 85, 33, 38, 4, 83, 88, 81, 71, 79, 21, 51, 56, 9]",473
44,"[0, 12, 63, 64, 55, 45, 48, 83, 5, 27, 73, 35, 68, 41, 6, 33, 67, 70, 43, 54]",1773
45,"[7, 78, 73, 95, 11, 65, 16, 60, 85, 17, 25, 72, 12, 90, 82, 36, 15, 89, 62, 28]",1806
46,"[0, 1, 14, 4, 41, 76, 82, 27, 9, 29, 83, 77, 33, 40, 11, 22, 91, 65, 81, 7]",382
47,"[76, 75, 67, 96, 7, 78, 14, 16, 73, 53, 94, 0, 49, 81, 84, 60, 64, 90, 83, 33]",361
