user_id,predicted_top20,ground_truth
0,"[0, 21, 52, 36, 9, 2, 75, 4, 92, 54, 33, 50, 26, 53, 82, 31, 87, 76, 15, 17]",35
1,"[0, 3, 15, 71, 84, 85, 50, 87, 83, 40, 8, 30, 55, 61, 57, 48, 75, 86, 76, 45]",87
2,"[85, 0, 40, 86, 47, 91, 62, 4, 23, 45, 46, 76, 24, 66, 84, 88, 51, 15, 65, 11]",183
3,"[0, 26, 56, 62, 48, 12, 18, 49, 82, 77, 85, 65, 95, 19, 46, 66, 21, 84, 51, 42]",211
4,"[17, 8, 70, 30, 28, 39, 21, 98, 82, 48, 4, 90, 14, 16, 89, 53, 0, 73, 9, 5]",357
5,"[38, 21, 1, 27, 41, 0, 62, 99, 69, 30, 48, 2, 74, 60, 71, 46, 18, 98, 16, 59]",401
6,"[0, 2, 33, 85, 56, 52, 66, 79, 44, 69, 36, 70, 42, 17, 59, 49, 46, 53, 3, 48]",151
7,"[0, 11, 15, 22, 17, 88, 32, 25, 87, 51, 56, 38, 9, 68, 34, 96, 70, 60, 1, 61]",469
8,"[37, 0, 3, 7, 42, 80, 6, 13, 57, 55, 30, 83, 23, 4, 29, 61, 96, 39, 56, 5]",515
9,"[36, 83, 69, 91, 82, 59, 64, 73, 84, 63, 0, 72, 85, 88, 74, 52, 77, 43, 34, 93]",435
10,"[31, 40, 92, 15, 43, 12, 69, 57, 99, 28, 26, 20, 18, 53, 24, 66, 48, 79, 9, 29]",795
11,"[0, 94, 63, 51, 70, 81, 93, 1, 39, 48, 34, 41, 6, 61, 76, 79, 72, 32, 49, 12]",662
12,"[48, 0, 2, 36, 31, 49, 52, 73, 15, 45, 19, 61, 10, 16, 44, 33, 22, 81, 21, 80]",645
13,"[74, 96, 79, 88, 70, 77, 1, 98, 86, 22, 25, 11, 0, 64, 83, 8, 33, 66, 80, 62]",864
14,"[11, 16, 0, 71, 49, 7, 1, 47, 48, 80, 57, 53, 6, 69, 96, 58, 40, 52, 73, 72]",534
15,"[94, 76, 18, 0, 79, 51, 12, 78, 34, 19, 22, 89, 69, 20, 9, 83, 2, 25, 68, 24]",219
16,"[45, 32, 21, 17, 0, 54, 1, 42, 28, 55, 4, 73, 57, 77, 36, 14, 12, 35, 79, 33]",247
17,"[3, 63, 0, 51, 56, 7, 16, 45, 82, 97, 10, 54, 30, 26, 52, 34, 33, 89, 42, 37]",466
18,"[75, 91, 86, 33, 21, 52, 62, 85, 0, 41, 89, 79, 23, 12, 46, 17, 39, 6, 1, 93]",168
19,"[85, 61, 64, 32, 0, 93, 9, 69, 37, 30, 29, 55, 92, 23, 78, 33, 52, 97, 79, 80]",218
20,"[73, 0, 63, 71, 8, 34, 31, 30, 93, 1, 86, 94, 61, 28, 81, 6, 49, 47, 26, 25]",924
21,"[45, 33, 57, 9, 37, 64, 46, 78, 97, 0, 99, 13, 87, 62, 16, 39, 66, 3, 19, 22]",322
22,"[0, 35, 70, 96, 83, 98, 27, 75, 72, 84, 58, 30, 81, 11, 6, 91, 78, 16, 52, 94]",1297
23,"[0, 41, 33, 71, 40, 30, 81, 79, 92, 97, 63, 13, 94, 80, 39, 54, 65, 12, 90, 49]",426
24,"[5, 21, 78, 99, 47, 3, 0, 2, 94, 44, 56, 39, 62, 45, 74, 95, 66, 46, 97, 13]",854
25,"[82, 31, 44, 86, 84, 74, 26, 50, 92, 75, 73, 60, 55, 62, 0, 69, 81, 42, 79, 38]",165
26,"[36, 51, 0, 97, 13, 73, 9, 48, 23, 75, 7, 33, 34, 90, 64, 82, 41, 16, 60, 20]",128
27,"[86, 43, 0, 16, 69, 95, 67, 33, 68, 93, 44, 14, 3, 50, 23, 64, 21, 96, 57, 26]",41
28,"[18, 0, 50, 65, 17, 1, 53, 63, 32, 52, 6, 20, 31, 91, 58, 78, 42, 61, 8, 4]",203
29,"[30, 89, 48, 3, 35, 12, 60, 27, 5, 18, 67, 9, 37, 44, 85, 17, 68, 49, 0, 22]",1486
30,"[13, 81, 0, 68, 49, 41, 85, 94, 28, 16, 80, 88, 37, 57, 58, 5, 70, 92, 9, 31]",1265
31,"[0, 11, 94, 72, 48, 97, 26, 39, 12, 21, 75, 6, 42, 99, 62, 7, 1, 2, 31, 76]",96
