user_id,predicted_top20,true_label
1,"[35, 1048, 1554, 1017, 61, 45, 1645, 420, 10, 98]",35
2,"[1193, 164, 87, 1203, 1844, 513, 490, 642, 892, 879]",87
3,"[183, 16, 793, 76, 5, 142, 85, 190, 46, 1424]",183
4,"[79, 152, 98, 1023, 211, 644, 1473, 715, 273, 1019]",211
5,"[172, 594, 705, 789, 433, 252, 190, 804, 357, 553]",357
6,"[1107, 3, 49, 125, 646, 24, 1527, 1634, 1791, 612]",401
7,"[151, 149, 120, 80, 376, 192, 63, 606, 84, 1669]",151
8,"[11, 41, 391, 469, 532, 276, 1178, 247, 45, 24]",469
9,"[190, 323, 28, 372, 252, 114, 1182, 124, 515, 120]",515
10,"[144, 62, 211, 86, 245, 117, 135, 492, 421, 23]",435
11,"[938, 2128, 1618, 1360, 1219, 52, 1217, 475, 1888, 500]",795
12,"[52, 105, 247, 106, 316, 662, 185, 6, 277, 49]",662
13,"[1102, 629, 645, 2204, 1605, 955, 1869, 567, 742, 1001]",645
14,"[168, 245, 6, 97, 133, 85, 214, 23, 105, 135]",864
15,"[114, 534, 647, 1102, 892, 156, 265, 91, 1000, 1686]",534
16,"[39, 1692, 219, 135, 873, 994, 117, 734, 61, 34]",219
17,"[552, 617, 679, 203, 350, 809, 983, 601, 527, 128]",247
18,"[466, 253, 1305, 614, 309, 306, 909, 825, 1861, 1257]",466
19,"[61, 1041, 570, 1076, 896, 1397, 74, 247, 565, 643]",168
20,"[433, 63, 121, 734, 1019, 1146, 145, 185, 105, 93]",218
21,"[391, 244, 924, 1178, 41, 1342, 843, 114, 98, 1738]",924
22,"[388, 325, 1844, 245, 238, 327, 407, 289, 1201, 530]",322
23,"[1297, 181, 1813, 1199, 278, 598, 137, 65, 589, 245]",1297
24,"[129, 1, 543, 421, 766, 148, 53, 435, 171, 239]",426
25,"[161, 6, 288, 185, 734, 854, 207, 45, 260, 117]",854
26,"[353, 1225, 1325, 2553, 901, 80, 837, 577, 559, 45]",165
27,"[421, 52, 724, 237, 1620, 610, 412, 624, 1448, 128]",128
28,"[724, 10, 135, 172, 612, 563, 1110, 1071, 45, 52]",41
29,"[118, 156, 844, 1008, 138, 1713, 1838, 241, 849, 203]",203
30,"[1546, 560, 117, 6, 2181, 178, 52, 135, 1196, 436]",1486
31,"[1313, 738, 772, 1265, 793, 691, 172, 515, 1738, 1055]",1265
32,"[323, 79, 243, 906, 96, 2265, 433, 568, 896, 156]",96
33,"[336, 1296, 199, 1404, 1112, 323, 313, 1472, 588, 19]",460
34,"[127, 871, 1430, 1593, 1068, 149, 640, 1798, 572, 522]",871
35,"[105, 830, 653, 245, 316, 10, 247, 106, 128, 117]",1510
36,"[60, 327, 51, 165, 10, 906, 770, 436, 798, 152]",1544
37,"[387, 809, 859, 119, 1396, 265, 1380, 876, 607, 609]",809
38,"[27, 46, 45, 597, 23, 609, 49, 41, 674, 34]",518
39,"[219, 238, 51, 930, 244, 832, 45, 350, 950, 128]",238
40,"[1659, 1697, 678, 1196, 611, 1169, 135, 134, 129, 10]",1697
41,"[1136, 733, 39, 135, 351, 500, 98, 172, 243, 14]",39
42,"[738, 778, 636, 793, 2095, 848, 1667, 643, 710, 780]",778
43,"[892, 238, 41, 45, 39, 125, 663, 542, 6, 946]",238
44,"[383, 175, 110, 730, 612, 815, 453, 149, 983, 401]",730
45,"[1441, 2511, 1618, 1336, 1693, 400, 675, 1867, 1997, 288]",1441
46,"[507, 438, 199, 334, 128, 643, 260, 318, 564, 53]",1822
47,"[148, 418, 245, 171, 150, 105, 866, 436, 1765, 86]",418
48,"[1006, 23, 377, 61, 1002, 237, 4, 991, 190, 39]",550
49,"[52, 487, 129, 105, 662, 1731, 530, 316, 1546, 276]",105
50,"[854, 464, 579, 1258, 1334, 15, 533, 243, 129, 85]",1258
51,"[317, 139, 733, 275, 413, 557, 901, 691, 41, 378]",275
52,"[1525, 168, 873, 406, 407, 2092, 39, 532, 744, 23]",1525
53,"[1939, 1169, 455, 1085, 125, 663, 10, 1328, 106, 510]",1939
54,"[117, 609, 171, 1518, 34, 535, 500, 135, 734, 172]",1320
55,"[40, 152, 117, 377, 86, 150, 172, 49, 195, 284]",40
56,"[535, 76, 317, 172, 734, 1257, 351, 332, 362, 516]",535
57,"[1457, 125, 128, 14, 148, 16, 1024, 1062, 88, 245]",148
58,"[698, 1297, 260, 1727, 643, 983, 93, 86, 237, 238]",698
59,"[1848, 418, 133, 382, 436, 715, 729, 1107, 1943, 665]",1923
60,"[489, 129, 247, 503, 969, 871, 196, 376, 789, 1257]",489
61,"[2063, 168, 2060, 6, 185, 52, 532, 1546, 798, 2281]",2060
62,"[2038, 7, 2319, 612, 2703, 1265, 559, 98, 339, 2301]",2038
63,"[744, 284, 245, 8, 207, 862, 612, 532, 23, 185]",612
64,"[861, 87, 133, 353, 105, 69, 832, 243, 152, 24]",105
65,"[523, 39, 1525, 4, 950, 789, 525, 61, 1159, 195]",58
66,"[98, 148, 749, 604, 79, 133, 23, 6, 327, 183]",2146
67,"[43, 13, 1300, 418, 110, 712, 148, 293, 125, 663]",43
68,"[372, 172, 1756, 734, 516, 366, 756, 1314, 1031, 789]",372
69,"[313, 436, 146, 90, 306, 1872, 285, 461, 1756, 157]",461
70,"[51, 930, 30, 946, 2037, 168, 560, 245, 128, 453]",51
71,"[455, 318, 351, 500, 39, 789, 52, 867, 133, 168]",455
72,"[19, 530, 1529, 470, 68, 276, 168, 1183, 358, 135]",19
73,"[180, 353, 40, 172, 306, 1146, 455, 447, 500, 52]",1041
74,"[1562, 663, 306, 229, 421, 1941, 418, 129, 1652, 245]",1647
75,"[532, 350, 542, 292, 944, 873, 890, 525, 950, 791]",944
76,"[407, 406, 520, 517, 4, 2007, 525, 247, 61, 501]",2007
77,"[446, 351, 733, 247, 85, 1159, 316, 832, 980, 69]",446
78,"[84, 1432, 872, 1022, 1257, 617, 2157, 820, 1849, 423]",84
79,"[1369, 138, 34, 1119, 39, 652, 663, 219, 41, 265]",1369
80,"[26, 1327, 569, 87, 36, 591, 34, 658, 777, 17]",305
81,"[1110, 23, 112, 2270, 1298, 367, 41, 429, 176, 49]",176
82,"[1146, 746, 892, 265, 118, 433, 376, 850, 129, 323]",992
83,"[1027, 168, 210, 663, 135, 612, 720, 742, 565, 99]",1027
84,"[93, 44, 741, 720, 133, 27, 129, 217, 1071, 175]",105
85,"[870, 2029, 513, 4, 328, 51, 220, 733, 2329, 222]",1486
86,"[516, 1146, 41, 306, 39, 86, 518, 407, 199, 53]",86
87,"[121, 892, 1042, 768, 69, 645, 149, 667, 79, 1173]",79
88,"[429, 1309, 53, 1273, 85, 1544, 1110, 1298, 1575, 113]",1309
89,"[688, 983, 1182, 98, 190, 161, 93, 16, 2059, 15]",688
90,"[388, 1525, 832, 520, 517, 105, 1524, 39, 1151, 316]",1525
91,"[548, 634, 643, 6, 771, 506, 41, 351, 742, 165]",421
92,"[1064, 87, 1076, 1045, 108, 388, 158, 1337, 1483, 41]",1064
93,"[1049, 85, 1086, 561, 6, 219, 644, 214, 469, 133]",1049
94,"[716, 199, 1127, 208, 842, 105, 129, 8, 184, 23]",716
95,"[524, 86, 1119, 375, 157, 471, 68, 539, 940, 129]",86
96,"[268, 861, 1324, 51, 135, 86, 6, 128, 652, 670]",268
97,"[1005, 724, 322, 137, 218, 39, 1261, 85, 40, 1159]",724
98,"[168, 41, 133, 384, 125, 117, 19, 337, 435, 438]",168
99,"[471, 712, 46, 27, 643, 1302, 63, 548, 69, 5]",1302
100,"[1, 24, 237, 1349, 110, 93, 124, 799, 41, 135]",110
101,"[1086, 1841, 1890, 777, 10, 41, 1075, 105, 648, 214]",777
102,"[1085, 421, 576, 663, 779, 98, 724, 1313, 1518, 1727]",779
103,"[1095, 931, 570, 182, 576, 937, 98, 128, 1210, 24]",1095
104,"[128, 49, 1298, 211, 2628, 744, 1081, 965, 721, 200]",494
105,"[69, 1286, 1478, 1072, 288, 79, 206, 294, 776, 1564]",1072
106,"[172, 265, 386, 438, 815, 65, 1762, 505, 6, 418]",265
107,"[1040, 216, 214, 715, 749, 697, 526, 2228, 1131, 1229]",697
108,"[174, 630, 532, 105, 536, 643, 518, 1449, 76, 237]",2342
109,"[11, 722, 208, 2228, 1254, 116, 432, 364, 701, 840]",722
110,"[2059, 341, 247, 128, 4, 1679, 133, 500, 49, 560]",2059
111,"[730, 397, 691, 275, 901, 1388, 57, 1832, 265, 94]",901
112,"[2348, 1015, 45, 720, 610, 210, 185, 245, 85, 1259]",2348
