user_id,predicted_top20,ground_truth
0,"[99, 46, 60, 87, 52, 41, 33, 43, 82, 54, 53, 98, 57, 70, 76, 48, 89, 16, 74, 24]",5
1,"[70, 63, 96, 74, 9, 79, 40, 0, 8, 84, 86, 59, 71, 82, 42, 80, 35, 24, 87, 26]",11
2,"[20, 69, 44, 82, 43, 88, 40, 14, 1, 71, 52, 53, 50, 92, 76, 33, 80, 2, 66, 13]",19
3,"[0, 47, 39, 35, 40, 55, 29, 93, 85, 89, 16, 61, 17, 37, 86, 2, 8, 90, 84, 21]",24
4,"[0, 94, 16, 22, 74, 10, 28, 18, 84, 50, 90, 26, 96, 73, 98, 60, 66, 95, 57, 31]",32
5,"[48, 37, 24, 29, 40, 1, 0, 8, 26, 79, 94, 73, 84, 83, 50, 31, 42, 28, 72, 71]",49
6,"[66, 71, 38, 14, 97, 94, 11, 79, 95, 91, 51, 21, 70, 35, 99, 88, 13, 90, 78, 56]",4
7,"[0, 75, 23, 70, 5, 71, 55, 32, 66, 91, 98, 59, 7, 24, 34, 26, 51, 90, 11, 85]",59
8,"[0, 98, 90, 9, 69, 32, 21, 5, 11, 26, 46, 94, 13, 58, 20, 15, 16, 52, 30, 51]",83
9,"[62, 68, 45, 63, 15, 38, 28, 67, 4, 80, 48, 9, 32, 35, 58, 34, 27, 54, 16, 81]",91
10,"[99, 33, 59, 42, 24, 64, 28, 76, 97, 6, 87, 44, 57, 60, 1, 70, 25, 53, 90, 35]",97
11,"[0, 41, 61, 86, 91, 50, 7, 6, 1, 12, 78, 90, 37, 52, 14, 34, 99, 2, 45, 96]",28
12,"[96, 31, 7, 33, 54, 20, 13, 45, 60, 61, 73, 86, 0, 40, 51, 70, 22, 28, 72, 2]",108
13,"[43, 47, 73, 9, 38, 17, 63, 65, 94, 80, 62, 60, 42, 99, 64, 92, 31, 5, 45, 41]",116
14,"[86, 78, 25, 65, 0, 59, 11, 9, 54, 72, 38, 87, 4, 43, 31, 77, 64, 13, 55, 93]",122
15,"[69, 31, 73, 45, 12, 66, 13, 91, 79, 42, 58, 41, 6, 33, 85, 29, 26, 3, 53, 36]",126
16,"[33, 40, 48, 30, 77, 58, 4, 50, 41, 5, 74, 15, 95, 36, 98, 55, 16, 89, 79, 70]",130
17,"[30, 45, 6, 88, 39, 48, 21, 56, 67, 42, 32, 25, 16, 18, 9, 47, 53, 0, 97, 79]",135
18,"[21, 80, 54, 53, 77, 20, 83, 23, 14, 79, 27, 97, 28, 13, 40, 85, 93, 33, 41, 25]",143
19,"[28, 17, 85, 22, 69, 7, 35, 99, 88, 2, 13, 45, 33, 48, 80, 0, 18, 53, 74, 21]",179
20,"[62, 82, 60, 91, 8, 17, 2, 53, 15, 67, 97, 55, 75, 80, 40, 90, 24, 18, 66, 22]",185
21,"[17, 91, 37, 75, 44, 94, 31, 27, 67, 8, 64, 18, 16, 82, 65, 2, 3, 90, 93, 80]",196
22,"[42, 17, 68, 34, 24, 18, 8, 55, 45, 86, 3, 43, 1, 49, 39, 65, 88, 30, 70, 5]",165
23,"[38, 20, 43, 54, 10, 59, 1, 78, 95, 75, 94, 6, 26, 52, 50, 57, 66, 51, 16, 19]",213
24,"[46, 61, 50, 45, 75, 25, 81, 66, 85, 63, 9, 95, 8, 6, 60, 80, 35, 2, 56, 23]",233
25,"[68, 87, 83, 80, 19, 64, 51, 61, 53, 17, 8, 0, 70, 44, 29, 12, 98, 47, 26, 69]",240
26,"[13, 91, 49, 97, 94, 36, 9, 99, 93, 8, 77, 4, 17, 35, 89, 48, 21, 90, 72, 61]",317
27,"[19, 99, 1, 11, 57, 18, 69, 91, 30, 53, 74, 65, 95, 41, 70, 87, 36, 56, 58, 27]",325
28,"[99, 10, 6, 95, 32, 68, 53, 87, 24, 43, 22, 49, 8, 15, 90, 54, 14, 13, 83, 69]",340
29,"[1, 48, 49, 34, 97, 62, 98, 40, 25, 29, 89, 0, 39, 36, 13, 41, 30, 93, 57, 35]",214
30,"[12, 0, 1, 22, 8, 21, 67, 66, 37, 42, 54, 9, 76, 23, 17, 2, 93, 30, 75, 10]",166
31,"[96, 35, 73, 8, 1, 36, 74, 23, 7, 98, 86, 48, 59, 2, 10, 69, 62, 46, 21, 64]",424
32,"[77, 33, 17, 11, 73, 42, 37, 27, 83, 78, 29, 50, 9, 22, 12, 40, 97, 91, 65, 92]",434
33,"[99, 15, 8, 66, 43, 45, 50, 40, 51, 77, 13, 76, 7, 39, 16, 83, 89, 67, 55, 2]",443
34,"[76, 56, 87, 27, 40, 5, 81, 94, 57, 54, 47, 30, 12, 0, 93, 69, 66, 43, 23, 18]",456
35,"[91, 15, 2, 50, 96, 85, 65, 14, 0, 54, 24, 80, 81, 11, 43, 77, 23, 59, 94, 68]",472
36,"[67, 81, 77, 74, 61, 91, 1, 9, 41, 50, 44, 22, 89, 5, 46, 12, 45, 2, 72, 38]",477
37,"[3, 9, 46, 11, 48, 65, 0, 23, 57, 95, 74, 13, 96, 62, 32, 69, 72, 61, 93, 91]",482
38,"[58, 76, 72, 20, 1, 84, 0, 32, 4, 78, 49, 13, 87, 75, 38, 62, 52, 8, 66, 60]",487
39,"[23, 87, 86, 19, 85, 89, 39, 62, 92, 10, 16, 68, 69, 81, 79, 78, 7, 15, 33, 28]",497
40,"[82, 17, 24, 48, 34, 56, 87, 57, 69, 19, 52, 27, 5, 96, 86, 22, 4, 20, 63, 62]",501
41,"[0, 95, 17, 79, 41, 78, 63, 98, 42, 57, 97, 20, 50, 10, 12, 24, 31, 99, 38, 84]",509
42,"[83, 91, 90, 43, 9, 80, 0, 98, 12, 86, 87, 67, 85, 39, 5, 78, 59, 99, 40, 58]",460
43,"[34, 52, 82, 63, 12, 30, 26, 27, 57, 0, 38, 89, 75, 42, 74, 54, 97, 47, 68, 14]",564
44,"[5, 60, 4, 57, 28, 90, 53, 17, 34, 8, 35, 91, 66, 42, 94, 51, 64, 19, 61, 41]",569
45,"[62, 32, 29, 24, 71, 74, 20, 43, 27, 90, 44, 65, 52, 0, 57, 9, 39, 8, 51, 17]",573
46,"[86, 17, 8, 96, 27, 29, 16, 88, 4, 1, 32, 85, 42, 22, 91, 81, 15, 66, 95, 56]",580
47,"[45, 60, 26, 34, 13, 70, 66, 81, 32, 87, 84, 10, 23, 88, 76, 71, 67, 47, 98, 85]",585
48,"[86, 50, 67, 27, 22, 10, 99, 66, 63, 96, 88, 0, 69, 72, 34, 32, 84, 93, 91, 40]",594
49,"[92, 98, 80, 70, 43, 46, 88, 25, 11, 55, 89, 7, 99, 31, 29, 50, 24, 5, 32, 66]",70
50,"[95, 2, 96, 25, 7, 86, 41, 85, 28, 36, 45, 63, 4, 54, 18, 43, 40, 33, 50, 26]",315
51,"[38, 11, 0, 61, 6, 26, 18, 75, 23, 39, 16, 76, 5, 46, 80, 84, 99, 93, 27, 85]",624
52,"[24, 25, 1, 18, 42, 78, 0, 58, 62, 98, 83, 96, 56, 81, 19, 59, 50, 21, 41, 5]",631
53,"[7, 27, 45, 29, 28, 53, 70, 67, 71, 41, 40, 33, 95, 18, 12, 44, 16, 19, 74, 1]",644
54,"[3, 4, 90, 64, 50, 0, 68, 69, 94, 21, 58, 11, 42, 59, 51, 6, 8, 53, 73, 77]",651
55,"[90, 41, 33, 44, 39, 56, 21, 0, 32, 31, 69, 64, 28, 13, 20, 76, 19, 75, 38, 53]",552
56,"[85, 78, 80, 23, 70, 19, 82, 64, 73, 15, 81, 10, 58, 44, 76, 45, 88, 3, 84, 62]",661
57,"[19, 4, 2, 38, 76, 3, 0, 22, 1, 64, 84, 25, 90, 86, 9, 32, 39, 80, 51, 26]",669
58,"[43, 0, 74, 12, 63, 98, 26, 59, 39, 66, 2, 75, 86, 91, 41, 27, 1, 76, 49, 21]",675
59,"[11, 9, 38, 19, 59, 50, 95, 12, 85, 42, 22, 63, 17, 54, 31, 99, 71, 67, 6, 91]",682
60,"[26, 39, 60, 27, 53, 83, 77, 0, 29, 48, 69, 21, 99, 87, 32, 33, 67, 31, 75, 36]",686
