user_id,predicted_top20,true_label
1,"[26, 940, 656, 1701, 1060, 1119, 20, 600, 243, 892]",26
2,"[134, 591, 119, 490, 760, 1666, 896, 1146, 59, 2170]",134
3,"[183, 643, 274, 548, 76, 5, 180, 146, 566, 178]",208
4,"[187, 140, 749, 93, 49, 214, 193, 647, 241, 85]",140
5,"[114, 466, 1658, 59, 872, 826, 791, 223, 1313, 971]",223
6,"[401, 265, 397, 568, 426, 1872, 1151, 720, 1748, 113]",397
7,"[892, 196, 75, 301, 190, 513, 606, 124, 164, 108]",75
8,"[51, 2, 135, 207, 332, 23, 10, 1242, 789, 1196]",92
9,"[196, 31, 336, 1119, 75, 139, 161, 264, 1277, 1310]",31
10,"[97, 1540, 213, 767, 98, 168, 18, 69, 1127, 1233]",660
11,"[1254, 922, 218, 247, 1273, 1212, 129, 636, 1062, 950]",821
12,"[8, 662, 1457, 767, 1093, 618, 178, 1450, 717, 830]",830
13,"[87, 1249, 648, 845, 188, 201, 1017, 567, 41, 128]",845
14,"[106, 1458, 717, 125, 237, 598, 1530, 2232, 178, 1242]",106
15,"[59, 149, 742, 631, 114, 10, 134, 648, 65, 1038]",520
16,"[930, 51, 39, 135, 421, 2660, 2623, 11, 61, 629]",930
17,"[68, 1521, 1450, 1254, 1196, 349, 940, 125, 1447, 547]",1010
18,"[426, 1650, 2268, 229, 733, 918, 323, 1614, 520, 1908]",229
19,"[68, 281, 93, 211, 506, 243, 1159, 187, 27, 377]",771
20,"[98, 114, 1110, 196, 41, 665, 125, 97, 897, 500]",642
21,"[1221, 219, 469, 1168, 41, 133, 1554, 534, 873, 215]",1168
22,"[39, 210, 218, 128, 1196, 98, 923, 214, 230, 1116]",1196
23,"[935, 1268, 1, 52, 946, 719, 219, 1852, 561, 1723]",935
24,"[172, 1527, 630, 746, 19, 313, 48, 69, 23, 478]",604
25,"[838, 861, 873, 128, 61, 98, 886, 924, 1524, 168]",873
26,"[353, 535, 149, 789, 538, 444, 401, 809, 867, 891]",353
27,"[719, 10, 435, 1254, 744, 125, 207, 247, 1232, 154]",719
28,"[6, 382, 207, 8, 27, 274, 165, 38, 24, 42]",1300
29,"[841, 61, 206, 513, 529, 647, 1286, 70, 212, 146]",1459
30,"[44, 125, 541, 245, 176, 663, 649, 16, 1488, 1110]",1488
31,"[1597, 275, 149, 232, 557, 865, 1039, 676, 1567, 756]",275
32,"[63, 121, 243, 323, 91, 906, 958, 151, 899, 568]",1522
33,"[557, 815, 636, 344, 587, 2, 1999, 1070, 558, 172]",636
34,"[92, 845, 119, 876, 577, 397, 811, 247, 333, 284]",92
35,"[767, 548, 130, 41, 601, 46, 178, 757, 185, 276]",1648
36,"[1345, 39, 18, 62, 510, 276, 337, 244, 373, 207]",1072
37,"[420, 584, 572, 1843, 829, 1776, 1771, 161, 59, 154]",420
38,"[832, 532, 1713, 873, 691, 8, 291, 190, 730, 207]",245
39,"[1098, 500, 45, 8, 98, 168, 612, 247, 207, 663]",1098
40,"[1548, 195, 395, 200, 1342, 24, 1676, 105, 8, 634]",1548
41,"[51, 39, 881, 41, 34, 733, 52, 532, 506, 516]",304
42,"[731, 636, 1302, 425, 1375, 199, 772, 401, 1314, 826]",731
43,"[4, 105, 407, 260, 245, 1524, 523, 670, 525, 744]",105
44,"[1195, 522, 265, 843, 172, 473, 3, 83, 809, 415]",473
45,"[1773, 1339, 972, 2797, 676, 2847, 2622, 397, 559, 427]",1773
46,"[168, 45, 196, 265, 377, 10, 1257, 69, 145, 665]",1806
47,"[382, 85, 27, 276, 154, 129, 1731, 284, 140, 1914]",382
48,"[262, 1121, 129, 257, 1196, 435, 322, 618, 498, 86]",361
49,"[260, 52, 1457, 207, 125, 316, 39, 45, 382, 536]",969
50,"[87, 910, 114, 532, 73, 421, 620, 161, 593, 791]",87
51,"[522, 177, 1257, 1596, 746, 1012, 117, 503, 84, 382]",1596
52,"[294, 838, 247, 260, 1151, 500, 789, 989, 39, 663]",789
53,"[500, 246, 125, 85, 41, 168, 316, 247, 643, 1242]",246
54,"[1237, 46, 383, 535, 20, 1211, 1477, 1314, 244, 624]",1237
55,"[172, 327, 63, 492, 906, 521, 434, 516, 245, 440]",172
56,"[172, 1865, 332, 63, 539, 557, 382, 440, 455, 94]",1865
57,"[85, 1110, 187, 1546, 665, 1538, 1071, 27, 1349, 393]",1110
58,"[238, 1720, 8, 86, 51, 670, 1254, 994, 44, 663]",1720
59,"[1848, 1071, 382, 2338, 1263, 1676, 171, 566, 1229, 83]",171
60,"[1173, 2056, 127, 1119, 39, 117, 892, 24, 872, 419]",2056
61,"[2064, 168, 98, 69, 341, 2286, 838, 260, 500, 257]",2064
62,"[2120, 611, 421, 1093, 1770, 102, 78, 663, 295, 662]",2120
63,"[45, 744, 662, 10, 435, 52, 630, 105, 598, 543]",744
64,"[278, 245, 129, 68, 105, 98, 407, 877, 4, 1]",877
65,"[588, 265, 1286, 133, 387, 114, 241, 742, 10, 238]",694
66,"[46, 260, 39, 24, 245, 129, 211, 152, 5, 744]",42
67,"[27, 83, 951, 90, 1575, 1467, 539, 1634, 377, 530]",83
68,"[383, 20, 742, 1043, 16, 626, 184, 351, 816, 1257]",20
69,"[165, 227, 285, 1107, 447, 507, 2808, 373, 2100, 475]",486
70,"[238, 247, 542, 133, 18, 874, 663, 407, 294, 174]",238
71,"[318, 69, 2238, 220, 4, 940, 39, 135, 2379, 177]",318
72,"[439, 124, 157, 90, 471, 276, 1489, 177, 488, 41]",157
73,"[168, 445, 546, 128, 407, 337, 264, 10, 471, 742]",1149
74,"[767, 662, 1159, 185, 247, 1196, 245, 506, 207, 45]",2056
75,"[940, 542, 788, 916, 219, 791, 2379, 10, 70, 1524]",940
76,"[268, 500, 1486, 1201, 416, 351, 24, 1031, 798, 2]",268
77,"[808, 494, 278, 129, 744, 24, 1137, 292, 516, 663]",808
78,"[730, 829, 691, 2591, 332, 355, 1849, 1681, 1436, 308]",829
79,"[74, 326, 849, 129, 124, 34, 896, 1254, 185, 433]",74
80,"[59, 190, 439, 275, 631, 529, 128, 45, 105, 789]",124
81,"[1579, 125, 45, 995, 530, 178, 133, 128, 281, 217]",45
82,"[433, 1959, 1832, 306, 265, 922, 1119, 1203, 2100, 906]",434
83,"[1905, 128, 168, 98, 247, 133, 663, 662, 135, 106]",1905
84,"[168, 24, 8, 39, 237, 16, 135, 128, 281, 178]",178
85,"[2092, 658, 185, 169, 278, 289, 69, 612, 44, 694]",2092
86,"[86, 39, 892, 1146, 121, 41, 135, 438, 52, 45]",1868
87,"[434, 386, 647, 588, 265, 1227, 531, 140, 714, 1000]",741
