user_id,predicted_top20,ground_truth
0,"[43, 55, 5, 9, 49, 46, 54, 77, 41, 84, 82, 1, 93, 24, 74, 15, 92, 99, 50, 4]",4
1,"[6, 23, 86, 8, 79, 41, 96, 95, 64, 22, 34, 9, 17, 63, 76, 67, 90, 50, 97, 26]",4
2,"[40, 48, 71, 66, 50, 18, 80, 14, 41, 8, 79, 44, 86, 20, 45, 73, 1, 59, 88, 43]",18
3,"[2, 12, 39, 85, 45, 24, 55, 47, 28, 22, 6, 73, 61, 71, 79, 86, 21, 91, 93, 17]",4
4,"[0, 94, 16, 98, 74, 50, 90, 60, 5, 12, 73, 22, 18, 28, 85, 33, 32, 57, 34, 53]",31
5,"[37, 40, 48, 0, 26, 50, 79, 1, 29, 69, 42, 61, 31, 64, 32, 80, 83, 96, 16, 23]",48
6,"[66, 38, 71, 33, 51, 14, 62, 92, 11, 19, 65, 97, 35, 91, 95, 74, 69, 89, 40, 13]",55
7,"[98, 26, 73, 45, 55, 91, 59, 8, 38, 65, 86, 24, 9, 71, 49, 44, 32, 1, 33, 70]",4
8,"[18, 85, 83, 5, 32, 98, 26, 11, 20, 94, 90, 46, 27, 2, 12, 34, 25, 30, 13, 21]",82
9,"[68, 62, 38, 45, 34, 79, 91, 69, 51, 28, 82, 0, 9, 39, 22, 8, 63, 24, 50, 32]",90
10,"[0, 59, 24, 14, 60, 53, 64, 76, 55, 99, 86, 33, 28, 34, 71, 85, 68, 61, 25, 78]",96
11,"[0, 86, 34, 41, 50, 6, 12, 61, 9, 91, 78, 2, 1, 52, 56, 29, 38, 26, 68, 44]",103
12,"[33, 31, 96, 54, 20, 73, 86, 13, 7, 28, 70, 34, 21, 78, 37, 49, 98, 72, 76, 99]",83
13,"[43, 47, 99, 80, 62, 42, 64, 38, 5, 34, 31, 17, 9, 97, 92, 65, 73, 72, 63, 94]",115
14,"[59, 87, 55, 43, 86, 83, 24, 9, 20, 54, 81, 38, 57, 76, 65, 23, 94, 30, 16, 72]",121
15,"[69, 73, 74, 0, 91, 66, 36, 96, 27, 8, 79, 13, 85, 22, 38, 29, 33, 60, 95, 41]",125
16,"[64, 55, 5, 48, 0, 15, 95, 12, 40, 33, 20, 98, 69, 36, 61, 83, 72, 50, 80, 30]",129
17,"[16, 30, 62, 39, 42, 48, 67, 37, 32, 34, 45, 0, 81, 5, 6, 25, 56, 47, 78, 88]",134
18,"[54, 21, 94, 68, 69, 83, 41, 76, 97, 77, 79, 58, 14, 1, 99, 11, 80, 50, 53, 70]",142
19,"[7, 82, 99, 64, 88, 85, 51, 28, 56, 0, 13, 98, 29, 33, 61, 30, 80, 53, 40, 35]",178
