user_id,predicted_top20,true_label
0,"[35, 1048, 1554, 1017, 61, 45, 1645, 420, 10, 98]",
1,"[1193, 164, 87, 1203, 1844, 513, 490, 642, 892, 879]",35.0
2,"[183, 16, 793, 76, 5, 142, 85, 190, 46, 1424]",87.0
3,"[79, 152, 98, 1023, 211, 644, 1473, 715, 273, 1019]",183.0
4,"[172, 594, 705, 789, 433, 252, 190, 804, 357, 553]",211.0
5,"[1107, 3, 49, 125, 646, 24, 1527, 1634, 1791, 612]",357.0
6,"[151, 149, 120, 80, 376, 192, 63, 606, 84, 1669]",401.0
7,"[11, 41, 391, 469, 532, 276, 1178, 247, 45, 24]",151.0
8,"[190, 323, 28, 372, 252, 114, 1182, 124, 515, 120]",469.0
9,"[144, 62, 211, 86, 245, 117, 135, 492, 421, 23]",515.0
10,"[938, 2128, 1618, 1360, 1219, 52, 1217, 475, 1888, 500]",435.0
11,"[52, 105, 247, 106, 316, 662, 185, 6, 277, 49]",795.0
12,"[1102, 629, 645, 2204, 1605, 955, 1869, 567, 742, 1001]",662.0
13,"[168, 245, 6, 97, 133, 85, 214, 23, 105, 135]",645.0
14,"[114, 534, 647, 1102, 892, 156, 265, 91, 1000, 1686]",864.0
15,"[39, 1692, 219, 135, 873, 994, 117, 734, 61, 34]",534.0
16,"[552, 617, 679, 203, 350, 809, 983, 601, 527, 128]",219.0
17,"[466, 253, 1305, 614, 309, 306, 909, 825, 1861, 1257]",247.0
18,"[61, 1041, 570, 1076, 896, 1397, 74, 247, 565, 643]",466.0
19,"[433, 63, 121, 734, 1019, 1146, 145, 185, 105, 93]",168.0
20,"[391, 244, 924, 1178, 41, 1342, 843, 114, 98, 1738]",218.0
21,"[388, 325, 1844, 245, 238, 327, 407, 289, 1201, 530]",924.0
22,"[1297, 181, 1813, 1199, 278, 598, 137, 65, 589, 245]",322.0
23,"[129, 1, 543, 421, 766, 148, 53, 435, 171, 239]",1297.0
24,"[161, 6, 288, 185, 734, 854, 207, 45, 260, 117]",426.0
25,"[353, 1225, 1325, 2553, 901, 80, 837, 577, 559, 45]",854.0
26,"[421, 52, 724, 237, 1620, 610, 412, 624, 1448, 128]",165.0
27,"[724, 10, 135, 172, 612, 563, 1110, 1071, 45, 52]",128.0
28,"[118, 156, 844, 1008, 138, 1713, 1838, 241, 849, 203]",41.0
29,"[1546, 560, 117, 6, 2181, 178, 52, 135, 1196, 436]",203.0
30,"[1313, 738, 772, 1265, 793, 691, 172, 515, 1738, 1055]",1486.0
31,"[323, 79, 243, 906, 96, 2265, 433, 568, 896, 156]",1265.0
32,"[336, 1296, 199, 1404, 1112, 323, 313, 1472, 588, 19]",96.0
33,"[127, 871, 1430, 1593, 1068, 149, 640, 1798, 572, 522]",460.0
34,"[105, 830, 653, 245, 316, 10, 247, 106, 128, 117]",871.0
35,"[60, 327, 51, 165, 10, 906, 770, 436, 798, 152]",1510.0
36,"[387, 809, 859, 119, 1396, 265, 1380, 876, 607, 609]",1544.0
37,"[27, 46, 45, 597, 23, 609, 49, 41, 674, 34]",809.0
38,"[219, 238, 51, 930, 244, 832, 45, 350, 950, 128]",518.0
39,"[1659, 1697, 678, 1196, 611, 1169, 135, 134, 129, 10]",238.0
40,"[1136, 733, 39, 135, 351, 500, 98, 172, 243, 14]",1697.0
41,"[738, 778, 636, 793, 2095, 848, 1667, 643, 710, 780]",39.0
42,"[892, 238, 41, 45, 39, 125, 663, 542, 6, 946]",778.0
43,"[383, 175, 110, 730, 612, 815, 453, 149, 983, 401]",238.0
44,"[1441, 2511, 1618, 1336, 1693, 400, 675, 1867, 1997, 288]",730.0
45,"[507, 438, 199, 334, 128, 643, 260, 318, 564, 53]",1441.0
46,"[148, 418, 245, 171, 150, 105, 866, 436, 1765, 86]",1822.0
